store_id,sku_id,avg_daily_demand,std_daily_demand,lead_time_days,service_level,supplier_region,stock_on_hand,z_value,safety_stock,rop,days_of_supply,reorder_flag,stock_status,forecast_28d,recommended_order_qty,priority,risk_score,inbound_transfer_qty,outbound_transfer_qty,product_name,category,unit_price,city,store_type,control_order_qty,group,order_qty,available_units,fulfilled_units,lost_sales_units,ending_inventory_units,stockout_flag,ending_days_of_supply,overstock_flag,lost_sales_proxy_jpy,holding_cost_jpy,order_handling_cost_jpy,transfer_cost_jpy,total_scm_cost_jpy
FUKUOKA_01,SKU_AR_001,29.84,6.74,14,1.0,Japan DC,978,1.65,41.6,459.4,32.8,False,Healthy,691.2,0,Monitor,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Fukuoka,Urban,0.0,Control: baseline ROP policy,0.0,978.0,691.2,0.0,286.8,False,9.6,False,0.0,6410.0,0.0,0.0,6410.0
FUKUOKA_01,SKU_AR_002,43.84,9.57,10,0.8082,Global Supplier,944,1.65,50.0,488.3,21.5,False,Healthy,1168.0,274,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Fukuoka,Urban,0.0,Control: baseline ROP policy,0.0,944.0,944.0,224.0,0.0,True,0.0,False,669760.0,0.0,0.0,0.0,669760.0
FUKUOKA_01,SKU_DN_001,23.09,7.03,5,1.0,East Asia,656,1.65,25.9,141.4,28.4,False,Healthy,562.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Fukuoka,Urban,0.0,Control: baseline ROP policy,0.0,656.0,562.8,0.0,93.2,False,4.0,False,0.0,5578.0,0.0,0.0,5578.0
FUKUOKA_01,SKU_DN_002,26.18,7.44,7,1.0,Global Supplier,1030,1.28,25.2,208.5,39.3,False,Healthy,713.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Fukuoka,Urban,0.0,Control: baseline ROP policy,0.0,1030.0,713.2,0.0,316.8,False,12.1,False,0.0,18960.0,0.0,0.0,18960.0
FUKUOKA_01,SKU_HT_001,16.75,4.14,5,0.5819,Japan DC,226,1.65,15.3,99.0,13.5,False,Healthy,388.4,178,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Fukuoka,Urban,0.0,Control: baseline ROP policy,0.0,226.0,226.0,162.4,0.0,True,0.0,False,209496.0,0.0,0.0,0.0,209496.0
FUKUOKA_01,SKU_HT_002,28.82,5.35,14,0.564,Japan DC,325,1.65,33.1,436.6,11.3,True,Stockout Risk,774.8,483,Medium,0.255611543747137,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Fukuoka,Urban,112.0,Control: baseline ROP policy,112.0,437.0,437.0,337.8,0.0,True,0.0,False,672222.0,0.0,4480.0,0.0,676702.0
FUKUOKA_01,SKU_KN_001,28.27,6.5,3,1.0,Japan DC,1163,1.65,18.6,103.4,41.1,False,Healthy,782.0,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Fukuoka,Urban,0.0,Control: baseline ROP policy,0.0,1163.0,782.0,0.0,381.0,False,13.5,False,0.0,22803.0,0.0,0.0,22803.0
FUKUOKA_01,SKU_KN_002,23.45,5.23,14,0.5712,Global Supplier,93,1.65,32.3,360.5,4.0,True,Stockout Risk,632.0,571,High,0.7420249653259362,0.0,0.0,Cotton Cardigan,Knitwear,2990,Fukuoka,Urban,268.0,Control: baseline ROP policy,268.0,361.0,361.0,271.0,0.0,True,0.0,False,810290.0,0.0,10720.0,0.0,821010.0
FUKUOKA_01,SKU_OUT_001,27.89,6.73,10,0.4539,Japan DC,252,1.88,40.0,319.0,9.0,True,Stockout Risk,702.8,491,Medium,0.2100313479623824,0.0,0.0,Light Down Jacket,Outerwear,6990,Fukuoka,Urban,67.0,Control: baseline ROP policy,67.0,319.0,319.0,383.8,0.0,True,0.0,False,2682762.0,0.0,2680.0,0.0,2685442.0
FUKUOKA_01,SKU_OUT_002,24.64,5.82,7,0.3361,Japan DC,61,1.88,28.9,201.4,2.5,True,Stockout Risk,598.0,566,High,0.6971201588877856,0.0,0.0,Blocktech Parka,Outerwear,5990,Fukuoka,Urban,140.0,Control: baseline ROP policy,140.0,201.0,201.0,397.0,0.0,True,0.0,False,2378030.0,0.0,5600.0,0.0,2383630.0
